cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RR,REAC211,Te,1.0000000000e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.0974987655e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.2045035403e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.3219411485e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.4508287785e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.5922827933e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.7475284000e-01,none,0,0.0000000000e+00
RR,REAC211,Te,1.9179102617e-01,none,0,0.0000000000e+00
RR,REAC211,Te,2.1049041445e-01,none,0,0.0000000000e+00
RR,REAC211,Te,2.3101297001e-01,none,0,0.0000000000e+00
RR,REAC211,Te,2.5353644940e-01,none,0,0.0000000000e+00
RR,REAC211,Te,2.7825594022e-01,none,0,0.0000000000e+00
RR,REAC211,Te,3.0538555088e-01,none,0,0.0000000000e+00
RR,REAC211,Te,3.3516026509e-01,none,0,0.0000000000e+00
RR,REAC211,Te,3.6783797718e-01,none,0,0.0000000000e+00
RR,REAC211,Te,4.0370172586e-01,none,0,3.2892600617e-19
RR,REAC211,Te,4.4306214576e-01,none,0,2.6564012360e-18
RR,REAC211,Te,4.8626015801e-01,none,0,1.8113485890e-17
RR,REAC211,Te,5.3366992312e-01,none,0,1.0562430220e-16
RR,REAC211,Te,5.8570208181e-01,none,0,5.3303801556e-16
RR,REAC211,Te,6.4280731173e-01,none,0,2.3540820652e-15
RR,REAC211,Te,7.0548023107e-01,none,0,9.1931940365e-15
RR,REAC211,Te,7.7426368268e-01,none,0,3.2055184556e-14
RR,REAC211,Te,8.4975343591e-01,none,0,1.0070079183e-13
RR,REAC211,Te,9.3260334688e-01,none,0,2.8741683547e-13
RR,REAC211,Te,1.0235310219e+00,none,0,7.5113830684e-13
RR,REAC211,Te,1.1233240330e+00,none,0,1.8104903362e-12
RR,REAC211,Te,1.2328467394e+00,none,0,4.0518375014e-12
RR,REAC211,Te,1.3530477746e+00,none,0,8.4719334572e-12
RR,REAC211,Te,1.4849682623e+00,none,0,1.6644862658e-11
RR,REAC211,Te,1.6297508346e+00,none,0,3.0892081163e-11
RR,REAC211,Te,1.7886495291e+00,none,0,5.4426070419e-11
RR,REAC211,Te,1.9630406500e+00,none,0,9.1435745347e-11
RR,REAC211,Te,2.1544346900e+00,none,0,1.4708694859e-10
RR,REAC211,Te,2.3644894126e+00,none,0,2.2742332884e-10
RR,REAC211,Te,2.5950242114e+00,none,0,3.3916871605e-10
RR,REAC211,Te,2.8480358684e+00,none,0,4.8944781567e-10
RR,REAC211,Te,3.1257158497e+00,none,0,6.8545403268e-10
RR,REAC211,Te,3.4304692863e+00,none,0,9.3409926482e-10
RR,REAC211,Te,3.7649358068e+00,none,0,1.2416801139e-09
RR,REAC211,Te,4.1320124001e+00,none,0,1.6135892354e-09
RR,REAC211,Te,4.5348785081e+00,none,0,2.0540914909e-09
RR,REAC211,Te,4.9770235643e+00,none,0,2.5661744173e-09
RR,REAC211,Te,5.4622772177e+00,none,0,3.1514731680e-09
RR,REAC211,Te,5.9948425032e+00,none,0,3.8102627754e-09
RR,REAC211,Te,6.5793322466e+00,none,0,4.5415058699e-09
