tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,6.000000e+01,6.990008e+07,3.145504e+08,1.270084e-01,5.715378e-01,3.614726e+03,2.000000e+01,6.000000e+01,3.633998e-08,1.635299e-07,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,1.816999e-08,2.725499e-08,2.353985e+01,1.000000e+01,1.500000e+01,1.816999e-08,2.725499e-08,2.513411e+01,2.000000e+01,3.000000e+01,3.633998e-08,5.450998e-08,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,1.270082e-01,1.905124e-01,3.763462e+03,2.000000e+01,3.000000e+01,3.633998e-08,5.450998e-08,1.418320e-01,1.109956e+09,-1.816999e-05,1.000000e+04,1.816999e-05,1.000000e-04,1.816999e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.035000e+01,6.990008e+07,3.145504e+08,2.547378e-01,1.146320e+00,3.614726e+03,2.000000e+01,6.000000e+01,7.288626e-08,3.279882e-07,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,3.644313e-08,5.466469e-08,2.353985e+01,1.000000e+01,1.500000e+01,3.644313e-08,5.466469e-08,2.513411e+01,2.000000e+01,3.000000e+01,7.288626e-08,1.093294e-07,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,2.547375e-01,3.821062e-01,3.763462e+03,2.000000e+01,3.000000e+01,7.288626e-08,1.093294e-07,1.418320e-01,1.109956e+09,-3.644313e-05,1.000000e+04,3.644313e-05,1.000000e-04,3.644313e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.070000e+01,6.990008e+07,3.145504e+08,5.068829e-01,2.280973e+00,3.614726e+03,2.000000e+01,6.000000e+01,1.450307e-07,6.526382e-07,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,7.251536e-08,1.087730e-07,2.353985e+01,1.000000e+01,1.500000e+01,7.251536e-08,1.087730e-07,2.513411e+01,2.000000e+01,3.000000e+01,1.450307e-07,2.175461e-07,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,5.068823e-01,7.603235e-01,3.763462e+03,2.000000e+01,3.000000e+01,1.450307e-07,2.175461e-07,1.418320e-01,1.109956e+09,-7.251536e-05,1.000000e+04,7.251536e-05,1.000000e-04,7.251536e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.105000e+01,6.990008e+07,3.145504e+08,1.000632e+00,4.502843e+00,3.614726e+03,2.000000e+01,6.000000e+01,2.863034e-07,1.288366e-06,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,1.431517e-07,2.147276e-07,2.353985e+01,1.000000e+01,1.500000e+01,1.431517e-07,2.147276e-07,2.513411e+01,2.000000e+01,3.000000e+01,2.863034e-07,4.294552e-07,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,1.000631e+00,1.500946e+00,3.763462e+03,2.000000e+01,3.000000e+01,2.863034e-07,4.294552e-07,1.418320e-01,1.109956e+09,-1.431517e-04,1.000000e+04,1.431517e-04,1.000000e-04,1.431517e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.140000e+01,6.990008e+07,3.145504e+08,1.959710e+00,8.818695e+00,3.614726e+03,2.000000e+01,6.000000e+01,5.607175e-07,2.523229e-06,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,2.803588e-07,4.205382e-07,2.353985e+01,1.000000e+01,1.500000e+01,2.803588e-07,4.205382e-07,2.513411e+01,2.000000e+01,3.000000e+01,5.607175e-07,8.410763e-07,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,1.959708e+00,2.939562e+00,3.763462e+03,2.000000e+01,3.000000e+01,5.607175e-07,8.410763e-07,1.418320e-01,1.109956e+09,-2.803588e-04,1.000000e+04,2.803588e-04,1.000000e-04,2.803588e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.175000e+01,6.990008e+07,3.145504e+08,3.807668e+00,1.713451e+01,3.614726e+03,2.000000e+01,6.000000e+01,1.089460e-06,4.902571e-06,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,5.447302e-07,8.170952e-07,2.353985e+01,1.000000e+01,1.500000e+01,5.447302e-07,8.170952e-07,2.513411e+01,2.000000e+01,3.000000e+01,1.089460e-06,1.634190e-06,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,3.807664e+00,5.711496e+00,3.763462e+03,2.000000e+01,3.000000e+01,1.089460e-06,1.634190e-06,1.418320e-01,1.109956e+09,-5.447302e-04,1.000000e+04,5.447302e-04,1.000000e-04,5.447302e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.210000e+01,6.990008e+07,3.145504e+08,7.339639e+00,3.302838e+01,3.614726e+03,2.000000e+01,6.000000e+01,2.100037e-06,9.450168e-06,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,1.050019e-06,1.575028e-06,2.353985e+01,1.000000e+01,1.500000e+01,1.050019e-06,1.575028e-06,2.513411e+01,2.000000e+01,3.000000e+01,2.100037e-06,3.150056e-06,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990000e+07,1.048500e+08,7.339631e+00,1.100945e+01,3.763462e+03,2.000000e+01,3.000000e+01,2.100037e-06,3.150056e-06,1.418320e-01,1.109956e+09,-1.050019e-03,1.000000e+04,1.050019e-03,1.000000e-04,1.050019e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.245000e+01,6.990009e+07,3.145504e+08,1.403580e+01,6.316112e+01,3.614726e+03,2.000000e+01,6.000001e+01,4.015962e-06,1.807183e-05,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,2.007981e-06,3.011972e-06,2.353985e+01,1.000000e+01,1.500000e+01,2.007981e-06,3.011972e-06,2.513411e+01,2.000000e+01,3.000000e+01,4.015962e-06,6.023943e-06,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990001e+07,1.048500e+08,1.403579e+01,2.105368e+01,3.763462e+03,2.000000e+01,3.000000e+01,4.015962e-06,6.023943e-06,1.418320e-01,1.109956e+09,-2.007981e-03,1.000000e+04,2.007981e-03,1.000000e-04,2.007981e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111046e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.280000e+01,6.990009e+07,3.145504e+08,2.662842e+01,1.198279e+02,3.614726e+03,2.000000e+01,6.000001e+01,7.618995e-06,3.428548e-05,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500000e+01,3.809498e-06,5.714247e-06,2.353985e+01,1.000000e+01,1.500000e+01,3.809498e-06,5.714247e-06,2.513412e+01,2.000000e+01,3.000001e+01,7.618995e-06,1.142849e-05,2.442406e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990001e+07,1.048500e+08,2.662839e+01,3.994258e+01,3.763462e+03,2.000000e+01,3.000001e+01,7.618995e-06,1.142849e-05,1.418320e-01,1.109956e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111047e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,6.315000e+01,6.990011e+07,3.145505e+08,5.011844e+01,2.255330e+02,3.614726e+03,2.000001e+01,6.000002e+01,1.434002e-05,6.453010e-05,7.342560e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,4.794074e+02,1.000000e+01,1.500001e+01,7.170011e-06,1.075502e-05,2.353986e+01,1.000000e+01,1.500001e+01,7.170011e-06,1.075502e-05,2.513412e+01,2.000001e+01,3.000001e+01,1.434002e-05,2.151003e-05,2.442407e+01,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,1.554643e+01,6.990003e+07,1.048500e+08,5.011838e+01,7.517757e+01,3.763462e+03,2.000001e+01,3.000001e+01,1.434002e-05,2.151003e-05,1.418320e-01,1.109956e+09,-7.170011e-03,1.000000e+04,7.170011e-03,1.000000e-04,7.170011e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.111047e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
