tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,5.200000e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.904610e-15,0.000000e+00,1.410059e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.232500e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,8.064359e-15,0.000000e+00,1.913696e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.265000e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.056920e-14,0.000000e+00,2.492407e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.297500e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.342265e-14,0.000000e+00,3.145618e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.330000e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.662828e-14,0.000000e+00,3.872777e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.362500e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.018970e-14,0.000000e+00,4.673356e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.395000e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.411055e-14,0.000000e+00,5.546847e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.427500e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.839452e-14,0.000000e+00,6.492766e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.460000e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.304533e-14,0.000000e+00,7.510647e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,5.492500e+01,5.100700e+05,2.295315e+06,0.000000e+00,0.000000e+00,2.484628e+05,2.000000e+01,6.000000e+01,0.000000e+00,0.000000e+00,1.642224e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.296113e+01,5.000000e+05,7.500000e+05,0.000000e+00,0.000000e+00,8.644253e+03,1.000000e+04,1.500000e+04,0.000000e+00,0.000000e+00,1.051579e+04,1.000000e+01,1.500000e+01,0.000000e+00,0.000000e+00,4.627538e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,7.997261e+02,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,4.125424e+03,2.000000e+01,3.000000e+01,0.000000e+00,0.000000e+00,1.765128e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.807490e-14,0.000000e+00,8.600047e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
